,Country,iso3c,peace_index,terrorism_index,ecological_threat
0,Afghanistan,AFG,3.448,8.82224371341993,5.0
1,Angola,AGO,2.02,0.157670277511823,5.0
2,Albania,ALB,1.745,0.0,3.0
3,United Arab Emirates,ARE,1.979,1.24105004001805,3.0
4,Argentina,ARG,1.837,2.87546553100419,1.98
5,Armenia,ARM,1.929,0.0,3.23
6,Australia,AUS,1.525,1.83012146326686,3.08
7,Austria,AUT,1.316,2.67703166415428,1.0
8,Azerbaijan,AZE,2.09,0.0,4.15
9,Burundi,BDI,2.393,4.05067099518611,5.0
10,Belgium,BEL,1.523,2.76265087826904,1.0
11,Benin,BEN,2.177,4.83954827469584,5.0
12,Burkina Faso,BFA,2.868,8.56410076490047,5.0
13,Bangladesh,BGD,2.051,3.82657327339831,5.0
14,Bulgaria,BGR,1.643,0.0,2.02
15,Bahrain,BHR,2.145,0.826318935360223,3.0
16,Bosnia and Herzegovina,BIH,1.892,0.0,3.96
17,Belarus,BLR,2.248,0.0,1.47
18,Bolivia,BOL,2.001,0.0,4.95
19,Brazil,BRA,2.462,0.59942834098841,3.94
20,Bhutan,BTN,1.496,0.0,3.2
21,Botswana,BWA,1.762,0.0,4.19
22,Central African Republic,CAF,2.934,3.19442771624724,5.0
23,Canada,CAN,1.35,3.2745012448604,1.44
24,Switzerland,CHE,1.339,2.20474054011775,1.0
25,Chile,CHL,1.874,6.61929857272643,2.83
26,China,CHN,2.009,0.0,4.23
27,Cote d' Ivoire,CIV,2.053,3.74745760400636,5.0
28,Cameroon,CMR,2.66,7.34700163766975,5.0
29,Democratic Republic of the Congo,COD,3.214,6.87162264069472,5.0
30,Republic of the Congo,COG,2.21,0.0,5.0
31,Colombia,COL,2.693,6.69691979598402,4.08
32,Costa Rica,CRI,1.731,0.0,3.0
33,Cuba,CUB,2.103,0.0,4.47
34,Cyprus,CYP,1.904,1.39182950581271,1.0
35,Czech Republic,CZE,1.379,0.0,2.58
36,Germany,DEU,1.456,4.24204383282108,1.0
37,Djibouti,DJI,2.196,3.8002857693445,5.0
38,Denmark,DNK,1.31,0.157670277511823,1.0
39,Dominican Republic,DOM,2.019,0.0,4.99
40,Algeria,DZA,2.094,4.0828347785778,2.5
41,Ecuador,ECU,2.095,2.19795782068182,4.6
42,Egypt,EGY,2.267,6.63155090074775,3.23
43,Eritrea,ERI,2.505,0.0,5.0
44,Spain,ESP,1.649,2.71155123867754,1.28
45,Estonia,EST,1.563,0.0,1.22
46,Ethiopia,ETH,2.872,3.04446737653316,5.0
47,Finland,FIN,1.399,0.0,1.41
48,France,FRA,1.939,4.41924335947235,1.13
49,Gabon,GAB,2.068,0.0,5.0
50,United Kingdom,GBR,1.693,3.83993337254492,1.0
51,Georgia,GEO,2.071,0.0,3.47
52,Ghana,GHA,1.799,0.0,4.85
53,Guinea,GIN,2.359,0.0,5.0
54,The Gambia,GMB,1.888,0.0,5.0
55,Guinea-Bissau,GNB,2.045,0.0,5.0
56,Equatorial Guinea,GNQ,2.013,0.0,5.0
57,Greece,GRC,1.89,4.79305882262799,1.4
58,Guatemala,GTM,2.13,0.0,4.0
59,Guyana,GUY,2.134,0.0,3.9
60,Honduras,HND,2.265,0.0,4.33
61,Croatia,HRV,1.45,0.0,1.17
62,Haiti,HTI,2.395,0.0,5.0
63,Hungary,HUN,1.508,0.0,1.24
64,Indonesia,IDN,1.829,5.50210106202013,4.51
65,India,IND,2.314,7.17496201507097,4.05
66,Ireland,IRL,1.312,0.290978597681926,1.27
67,Iran,IRN,2.8,5.68752106671281,3.33
68,Iraq,IRQ,3.006,8.13861781378881,5.0
69,Iceland,ISL,1.124,0.0,1.0
70,Israel,ISR,2.706,5.48902181581549,3.18
71,Italy,ITA,1.662,3.29004849137131,1.3
72,Jamaica,JAM,1.986,0.0,3.97
73,Jordan,JOR,1.895,2.03345120484235,3.0
74,Japan,JPN,1.336,2.39771336395364,1.12
75,Kazakhstan,KAZ,1.98,0.0,3.24
76,Kenya,KEN,2.254,6.16258536682152,5.0
77,Kyrgyz Republic,KGZ,2.11,0.0,3.73
78,Cambodia,KHM,1.947,0.0,5.0
79,South Korea,KOR,1.763,0.0,1.03
80,Kosovo,KSV,1.946,0.157670277511823,1.0
81,Kuwait,KWT,1.669,0.0,2.66
82,Laos,LAO,1.779,0.0,4.79
83,Lebanon,LBN,2.581,3.40021251211859,3.0
84,Liberia,LBR,1.946,0.0,5.0
85,Libya,LBY,2.605,4.72983025971423,3.0
86,Sri Lanka,LKA,2.136,4.83922720831201,4.88
87,Lesotho,LSO,2.191,0.0,5.0
88,Lithuania,LTU,1.671,0.508313378859537,2.74
89,Latvia,LVA,1.582,0.0,1.9
90,Morocco,MAR,2.02,0.757098618500233,4.71
91,Moldova,MDA,1.873,0.0,3.71
92,Madagascar,MDG,1.846,0.0,5.0
93,Mexico,MEX,2.599,1.5778561694534,3.0
94,North Macedonia,MKD,1.713,0.0,2.92
95,Mali,MLI,2.963,8.41239241064137,5.0
96,Myanmar,MMR,2.741,7.97667917599247,5.0
97,Montenegro,MNE,1.772,0.0,1.25
98,Mongolia,MNG,1.765,0.0,4.84
99,Mozambique,MOZ,2.259,7.32990404589585,5.0
100,Mauritania,MRT,2.228,0.290978597681926,5.0
101,Mauritius,MUS,1.546,0.0,5.0
102,Malawi,MWI,1.97,0.0,5.0
103,Malaysia,MYS,1.513,1.35652695948864,2.54
104,Namibia,NAM,1.859,0.0,5.0
105,Niger,NER,2.625,7.61620676036391,5.0
106,Nigeria,NGA,2.713,8.06481125280975,5.0
107,Nicaragua,NIC,2.294,0.0,5.0
108,Netherlands,NLD,1.49,2.11961032363824,1.0
109,Norway,NOR,1.55,3.51441674218374,1.87
110,Nepal,NPL,2.006,4.1344013857005,4.91
111,New Zealand,NZL,1.313,3.77647271224013,1.47
112,Oman,OMN,1.794,0.0,2.53
113,Pakistan,PAK,2.745,8.16015314210701,4.08
114,Panama,PAN,1.942,0.0,4.15
115,Peru,PER,2.13,3.8560981851493,5.0
116,Philippines,PHL,2.229,6.32798374961516,4.5
117,Papua New Guinea,PNG,2.095,0.0,5.0
118,Poland,POL,1.634,0.0,2.55
119,North Korea,PRK,2.848,0.0,5.0
120,Portugal,PRT,1.333,0.0,1.02
121,Paraguay,PRY,1.942,1.60531219912934,4.0
122,Palestine,PSE,2.538,4.61127624835016,5.0
123,Qatar,QAT,1.524,0.0,3.0
124,Romania,ROU,1.649,0.681851850109894,1.96
125,Russia,RUS,3.142,3.79921746495304,2.94
126,Rwanda,RWA,2.051,0.826318935360223,5.0
127,Saudi Arabia,SAU,2.26,2.38683533002177,2.5
128,Sudan,SDN,3.023,0.0,5.0
129,Senegal,SEN,1.827,1.10774171984795,5.0
130,Singapore,SGP,1.332,0.0,1.0
131,Sierra Leone,SLE,1.792,0.0,5.0
132,El Salvador,SLV,2.279,0.0,4.0
133,Somalia,SOM,3.036,8.46303091321381,5.0
134,Serbia,SRB,1.921,0.0,2.33
135,South Sudan,SSD,3.221,0.0,5.0
136,Slovakia,SVK,1.578,2.78365901162542,1.15
137,Slovenia,SVN,1.334,0.0,1.0
138,Sweden,SWE,1.625,2.30659840182477,1.0
139,Eswatini,SWZ,2.168,1.05831156396975,5.0
140,Syria,SYR,3.294,8.16124283985543,5.0
141,Chad,TCD,2.699,6.16778349284037,5.0
142,Togo,TGO,2.13,4.91452749604481,5.0
143,Thailand,THA,2.061,5.43010356401221,4.6
144,Tajikistan,TJK,2.114,3.43835910425916,5.0
145,Turkmenistan,TKM,2.107,0.0,2.52
146,Timor-Leste,TLS,1.796,0.0,4.96
147,Trinidad and Tobago,TTO,1.946,0.0,2.88
148,Tunisia,TUN,2.01,3.98854815061379,2.56
149,Turkiye,TUR,2.8,5.60030397717011,
150,Taiwan,TWN,1.649,0.0,3.0
151,Tanzania,TZA,2.058,4.06493920272373,5.0
152,Uganda,UGA,2.3,3.59926830800999,5.0
153,Ukraine,UKR,3.043,1.53496511690485,2.28
154,Uruguay,URY,1.798,0.826318935360223,2.75
155,United States of America,USA,2.448,4.79879824209937,1.95
156,Uzbekistan,UZB,2.033,1.73086448260274,2.42
157,Venezuela,VEN,2.693,3.40864957703915,4.0
158,Vietnam,VNM,1.745,0.226890594371813,3.77
159,Yemen,YEM,3.35,5.61640219300924,5.0
160,South Africa,ZAF,2.405,0.826318935360223,3.83
161,Zambia,ZMB,1.898,0.0,5.0
162,Zimbabwe,ZWE,2.3,0.0,5.0
